LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
200000.0,2,1,2,29,1,-2,-1,-1,-2,-1,0.0,0.0,35063.0,0.0,0.0,5799.0,0.0,35063.0,16720.0,0.0,5799.0,0.0,0
270000.0,2,1,2,32,0,0,0,0,0,0,54914.0,55423.0,57875.0,57456.0,33334.0,31723.0,3000.0,5000.0,3300.0,1337.0,1500.0,1000.0,1
80000.0,2,3,1,39,-1,-1,-1,0,-1,-1,2921.0,390.0,6837.0,7309.0,2568.0,2199.0,780.0,6837.0,1000.0,2568.0,2199.0,4067.0,0
60000.0,2,2,2,23,0,0,0,0,0,0,60380.0,55367.0,111334.0,19358.0,19760.0,20223.0,2296.0,2510.0,838.0,862.0,1015.0,400.0,0
20000.0,1,2,2,42,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,1
150000.0,2,3,1,39,2,2,2,0,0,0,151664.0,153994.0,147038.0,122498.0,75782.0,71306.0,6300.0,0.0,5000.0,3000.0,3000.0,3000.0,1
20000.0,1,2,2,24,0,0,0,0,0,0,6215.0,7252.0,8473.0,9769.0,10057.0,10346.0,1300.0,1500.0,1600.0,600.0,600.0,700.0,0
30000.0,2,2,1,33,2,0,0,2,2,0,31947.0,31564.0,34804.0,33808.0,31740.0,31135.0,1872.0,5550.0,1238.0,0.0,1515.0,4665.0,0
150000.0,2,2,2,44,0,0,0,0,0,0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,1
120000.0,1,1,2,31,2,0,0,2,0,0,25719.0,29961.0,32451.0,31630.0,34115.0,36551.0,5000.0,3000.0,0.0,3000.0,3000.0,4000.0,0
140000.0,1,2,2,26,2,2,2,2,2,2,119424.0,116014.0,133567.0,129953.0,136283.0,139961.0,0.0,19500.0,0.0,10000.0,6000.0,5000.0,0
220000.0,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,1
250000.0,1,1,2,42,0,0,0,0,0,0,255473.0,256003.0,254970.0,209124.0,213392.0,205180.0,11300.0,12177.0,7200.0,8000.0,7700.0,8003.0,1
20000.0,1,1,2,42,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410000.0,2,1,2,31,0,0,0,0,0,0,400967.0,365398.0,367247.0,304903.0,310333.0,317330.0,14158.0,13000.0,13000.0,12000.0,12000.0,15000.0,1
210000.0,2,1,2,27,0,0,0,0,0,0,135066.0,121769.0,97575.0,93763.0,95790.0,92855.0,5600.0,4000.0,3220.0,3400.0,3252.0,3400.0,1
410000.0,1,2,1,46,2,2,2,2,2,0,71532.0,73643.0,72083.0,76603.0,74964.0,76370.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,0
50000.0,1,2,1,33,0,0,0,0,0,0,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,0
150000.0,1,2,2,36,0,0,0,0,0,-1,32263.0,26283.0,17897.0,10945.0,5174.0,1910.0,3000.0,1305.0,1637.0,350.0,1910.0,0.0,1
90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,1
210000.0,1,2,2,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,1
250000.0,2,1,2,28,0,0,0,0,0,0,176925.0,179079.0,186166.0,189786.0,195130.0,198147.0,7000.0,10000.0,10000.0,10000.0,7300.0,8000.0,0
50000.0,2,3,3,55,-1,-1,-1,0,0,2,390.0,390.0,911.0,1080.0,930.0,390.0,390.0,911.0,559.0,390.0,0.0,390.0,1
80000.0,2,2,2,24,-1,-1,-2,-2,-2,-2,2346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,3,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,1,2,1,39,1,-1,-1,-1,-2,-2,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,35,2,2,2,2,0,0,49873.0,50796.0,49727.0,21826.0,10208.0,10100.0,2200.0,568.0,0.0,516.0,400.0,300.0,0
50000.0,2,1,1,30,1,2,0,0,0,0,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1406.0,2000.0,1317.0,700.0,599.0,604.0,0
300000.0,1,1,2,34,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,0
20000.0,2,2,1,31,1,2,2,2,0,0,9701.0,9401.0,11903.0,11420.0,11342.0,12157.0,0.0,2969.0,0.0,408.0,1000.0,0.0,1
200000.0,1,1,1,48,-1,-1,-1,-1,0,-1,419.0,419.0,392.0,423.0,404.0,415.0,419.0,392.0,450.0,400.0,430.0,430.0,1
100000.0,2,3,2,50,0,0,0,2,0,0,82397.0,84027.0,88734.0,86369.0,89994.0,89681.0,3004.0,7500.0,0.0,5001.0,3390.0,4000.0,1
80000.0,1,2,2,36,2,0,0,0,0,0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,1
50000.0,2,2,1,25,0,-1,-1,-1,-1,-1,2126.0,1513.0,1246.0,1111.0,3018.0,5847.0,1513.0,1246.0,1111.0,3018.0,5847.0,1273.0,1
100000.0,2,3,1,45,3,2,2,2,-1,-1,94471.0,92058.0,97624.0,94316.0,2065.0,0.0,0.0,8806.0,0.0,2065.0,0.0,0.0,0
30000.0,2,1,2,21,1,2,0,0,0,0,33300.0,30920.0,31889.0,30278.0,26220.0,29968.0,0.0,2326.0,11406.0,524.0,6284.0,598.0,0
210000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,1535.0,2652.0,179.0,1326.0,1326.0,1326.0,2652.0,179.0,1326.0,1326.0,1326.0,4182.0,0
50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,0
260000.0,2,3,1,52,1,2,0,0,0,0,9979.0,9371.0,18488.0,27022.0,28402.0,800.0,0.0,10000.0,11264.0,1580.0,2.0,1098.0,0
90000.0,2,2,1,32,-1,2,-1,-1,-2,-1,3682.0,3472.0,33784.0,0.0,0.0,256.0,0.0,33812.0,0.0,0.0,256.0,3500.0,1
130000.0,2,2,2,31,1,2,2,0,0,0,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0,1
260000.0,2,1,2,37,-1,-1,-1,2,-1,-1,1050.0,1050.0,2287.0,1050.0,1050.0,1050.0,1050.0,2287.0,0.0,1050.0,1050.0,2174.0,0
450000.0,2,1,2,35,1,2,2,0,0,0,131351.0,132453.0,128901.0,132982.0,141298.0,137347.0,4723.0,0.0,6270.0,12000.0,16309.0,5000.0,1
280000.0,2,2,2,37,0,0,0,0,0,0,213581.0,197238.0,193638.0,161264.0,148863.0,155006.0,9000.0,10000.0,8000.0,5500.0,8500.0,5500.0,1
50000.0,1,2,1,36,0,0,0,-2,-2,-2,48612.0,50525.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,2,2,1,35,-1,0,0,0,0,0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,1
200000.0,1,1,2,32,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0,1
200000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,15127.0,1890.0,3699.0,367.0,-1530.0,4812.0,1896.0,3712.0,379.0,1217.0,9652.0,16.0,0
20000.0,2,3,1,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,0
290000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,730.0,4426.0,820.0,0.0,2653.0,0.0,4426.0,820.0,0.0,2653.0,0.0,0.0,0
400000.0,2,1,1,32,-2,-2,-2,-2,-2,-1,110.0,532.0,2651.0,0.0,644.0,636.0,587.0,2651.0,0.0,644.0,636.0,572.0,1
80000.0,2,3,2,28,-1,-1,-1,-1,-1,-1,1646.0,4830.0,4655.0,15403.0,5849.0,2046.0,4830.0,4655.0,17663.0,5852.0,2254.0,1467.0,1
50000.0,2,2,3,48,2,0,0,0,0,0,18460.0,20942.0,18942.0,18811.0,18183.0,18561.0,2813.0,1289.0,658.0,659.0,679.0,654.0,0
360000.0,2,2,1,34,0,0,0,0,0,0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0,1
10000.0,2,3,1,41,-1,2,-1,-1,2,2,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,179.0,2034.0,214.0,0.0,283.0,0
220000.0,2,1,1,51,-1,-1,-1,2,2,-2,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,0
180000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,1,1,2,26,2,0,0,0,0,0,112320.0,106156.0,95039.0,85806.0,76981.0,69641.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,0
320000.0,2,2,1,32,0,0,0,0,0,0,101121.0,86781.0,74909.0,55472.0,53699.0,46313.0,5800.0,9805.0,5006.0,3704.0,12860.0,13201.0,1
70000.0,2,2,2,22,0,0,0,0,0,0,66748.0,52642.0,40934.0,34685.0,30166.0,29299.0,2049.0,1700.0,1446.0,1000.0,1044.0,1176.0,1
20000.0,1,2,2,30,1,2,0,0,2,0,17819.0,17244.0,18938.0,19836.0,19390.0,19664.0,0.0,2000.0,1500.0,0.0,1000.0,1500.0,0
60000.0,2,1,2,28,0,0,2,0,0,0,6393.0,10540.0,10232.0,11237.0,11427.0,20973.0,4278.0,0.0,1483.0,673.0,10000.0,11540.0,0
620000.0,2,2,1,45,2,2,0,0,0,0,160837.0,156839.0,160440.0,163781.0,167159.0,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0,0
150000.0,1,3,2,30,0,0,0,0,0,0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0,1
30000.0,2,2,2,25,1,3,2,2,2,2,16368.0,15825.0,15274.0,17018.0,16608.0,18020.0,0.0,0.0,2000.0,0.0,2000.0,0.0,1
50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,0
40000.0,2,1,2,27,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,0
190000.0,1,1,2,26,0,0,0,0,0,0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,1
70000.0,1,1,1,44,1,2,2,2,0,0,14960.0,11080.0,12695.0,11482.0,8896.0,10074.0,0.0,3116.0,0.0,1000.0,2000.0,0.0,0
500000.0,1,1,2,28,2,0,0,0,0,0,216657.0,174694.0,165203.0,136067.0,16120.0,93532.0,8508.0,4699.0,623.0,1590.0,93469.0,2554.0,1
70000.0,2,2,2,25,0,0,0,0,0,0,63745.0,55670.0,47413.0,44590.0,45890.0,47126.0,2294.0,2100.0,1600.0,2000.0,2000.0,1750.0,0
20000.0,2,2,3,30,1,2,2,2,0,0,17836.0,17246.0,19381.0,18772.0,19145.0,19545.0,0.0,2921.0,0.0,685.0,708.0,700.0,0
350000.0,2,1,1,52,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,49,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,0
260000.0,1,1,2,49,-1,-1,-1,-1,-1,-1,316.0,316.0,4866.0,316.0,316.0,4843.0,316.0,4866.0,316.0,316.0,4843.0,316.0,1
360000.0,1,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1,3,1,40,2,3,3,2,2,2,213732.0,217347.0,217329.0,211132.0,219202.0,223434.0,8500.0,5000.0,0.0,16000.0,8000.0,0.0,0
100000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0,1
390000.0,1,1,1,44,-1,-1,-1,0,0,-1,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,1
100000.0,2,2,1,30,0,0,0,0,0,2,100963.0,99679.0,101023.0,93514.0,79361.0,77373.0,3700.0,3700.0,4148.0,6000.0,0.0,3000.0,0
450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0,1
50000.0,2,3,1,51,0,0,0,0,0,0,50448.0,34741.0,21312.0,17398.0,17773.0,17368.0,2017.0,2130.0,500.0,2000.0,2000.0,2000.0,0
120000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,0
180000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,0
300000.0,1,1,1,55,-2,-2,-2,-1,-1,-1,14202.0,0.0,0.0,11940.0,17693.0,2402.0,0.0,0.0,11940.0,17693.0,2402.0,0.0,1
320000.0,1,1,1,46,-1,-1,-1,0,0,0,10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0,1
150000.0,2,5,1,25,2,0,0,0,0,0,156252.0,121999.0,28119.0,100540.0,88865.0,88526.0,3468.0,1867.0,92920.0,3578.0,3000.0,2200.0,1
240000.0,2,3,1,24,0,0,0,0,0,0,136760.0,193321.0,189572.0,194799.0,52599.0,51487.0,90000.0,7170.0,9000.0,3000.0,3000.0,2367.0,1
40000.0,2,2,2,26,0,0,2,0,0,0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,1
230000.0,2,2,1,28,0,0,0,-2,-1,-1,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,0
90000.0,1,1,2,26,1,2,2,0,0,0,58518.0,52526.0,45640.0,41539.0,39373.0,32080.0,3006.0,99.0,1500.0,1500.0,2015.0,1200.0,1
30000.0,2,1,2,25,0,0,0,0,0,0,8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0,0
70000.0,1,2,2,31,0,0,0,0,2,0,46079.0,47232.0,48618.0,51134.0,50222.0,48874.0,2200.0,2500.0,3600.0,0.0,1754.0,1892.0,0
380000.0,2,2,1,31,1,-2,-1,-1,-2,-1,3491.0,3859.0,8796.0,7991.0,5310.0,14655.0,3878.0,8863.0,8007.0,5362.0,14695.0,24446.0,1
50000.0,2,2,2,22,2,2,2,2,2,2,15006.0,14475.0,16227.0,16662.0,16253.0,17982.0,0.0,2000.0,1000.0,0.0,2000.0,0.0,0
70000.0,1,2,1,45,0,0,0,0,0,0,31218.0,32321.0,41713.0,42233.0,43288.0,46001.0,1608.0,10000.0,1511.0,1735.0,3600.0,0.0,0
300000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,3,2,39,1,-2,-1,-1,-1,-1,-3928.0,-5973.0,4735.0,6186.0,116.0,14429.0,1720.0,344467.0,6822.0,49.0,15000.0,12000.0,0
80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,1
500000.0,1,1,1,30,0,0,0,0,0,0,74797.0,75753.0,78031.0,78946.0,76689.0,77968.0,2800.0,3500.0,2818.0,2743.0,3000.0,10000.0,1
100000.0,2,2,1,50,0,0,0,0,0,0,94745.0,96838.0,95732.0,91556.0,93403.0,95661.0,4600.0,4600.0,3500.0,3372.0,3793.0,4000.0,1
30000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,29617.0,4096.0,2058.0,540.0,13056.0,1690.0,4096.0,2064.0,540.0,13056.0,1690.0,16964.0,1
30000.0,2,2,1,28,2,2,2,2,0,0,21588.0,20942.0,23691.0,23012.0,26105.0,30500.0,0.0,3100.0,0.0,3500.0,5000.0,1000.0,0
20000.0,1,3,1,44,2,2,2,2,2,0,11623.0,12436.0,12943.0,15428.0,14883.0,15494.0,1300.0,1000.0,2700.0,0.0,850.0,850.0,0
280000.0,1,2,2,35,-2,-2,-2,-2,-2,-2,117.0,1368.0,14027.0,-2.0,475.0,5038.0,1375.0,14111.0,0.0,477.0,5063.0,415.0,1
110000.0,2,2,2,33,0,0,0,0,0,0,104151.0,106217.0,108884.0,112149.0,112507.0,114200.0,3791.0,4368.0,5500.0,3971.0,6280.0,10300.0,0
50000.0,1,2,1,30,4,3,2,0,0,0,49926.0,48840.0,46958.0,47796.0,48800.0,50108.0,0.0,0.0,2000.0,2000.0,2000.0,6000.0,0
40000.0,2,1,2,24,0,0,0,0,2,0,38272.0,39159.0,40007.0,41973.0,40689.0,40640.0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0,0
360000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0,1
200000.0,2,1,2,27,0,0,0,0,0,0,8666.0,9737.0,16013.0,28720.0,23607.0,24135.0,1224.0,6500.0,15000.0,3607.0,684.0,5000.0,1
140000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1399.0,1519.0,1404.0,540.0,0.0,0.0,1519.0,1404.0,540.0,0.0,0.0,0.0,1
30000.0,2,2,1,29,1,2,2,2,0,0,27371.0,26632.0,29703.0,28700.0,28300.0,25520.0,0.0,3500.0,0.0,0.0,1000.0,0.0,0
50000.0,1,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,4473.0,0.0,0.0,0.0,0.0,4473.0,1650.0,1
500000.0,2,1,2,30,1,-1,2,-1,-1,-1,17144.0,2447.0,1221.0,1157.0,1133.0,2107.0,3678.0,6.0,1162.0,1133.0,1010.0,5.0,1
130000.0,2,2,1,36,2,2,0,0,0,2,131989.0,128467.0,131073.0,132399.0,140254.0,139209.0,0.0,6230.0,5000.0,10200.0,4400.0,4570.0,0
290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0,0
460000.0,2,1,1,37,1,2,0,0,0,0,268775.0,262956.0,268463.0,273066.0,278594.0,284423.0,0.0,9737.0,9060.0,9200.0,9480.0,9627.0,0
190000.0,2,2,1,39,0,0,0,0,-1,0,180201.0,181443.0,155045.0,95145.0,86025.0,87836.0,7000.0,7000.0,3100.0,92101.0,3200.0,4300.0,0
150000.0,2,2,1,42,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,11068.0,0.0,189.0,0.0,0.0,11068.0,0.0,189.0,3307.0,0
10000.0,2,3,1,51,1,2,0,0,2,2,2731.0,2541.0,3499.0,4441.0,4233.0,5566.0,0.0,1000.0,1000.0,0.0,2000.0,1170.0,1
50000.0,2,1,2,27,0,0,0,0,0,0,49959.0,47675.0,48349.0,46192.0,45272.0,46230.0,2100.0,2426.0,2100.0,1600.0,2000.0,1900.0,1
70000.0,2,1,2,28,0,0,0,0,0,0,48910.0,50171.0,51238.0,52196.0,53747.0,47695.0,2050.0,2100.0,2000.0,2000.0,2100.0,1500.0,0
110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,0
280000.0,1,2,1,39,2,0,0,0,0,0,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,0
30000.0,2,2,2,22,1,2,2,0,0,-2,22167.0,22474.0,18180.0,15900.0,0.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,1
200000.0,1,3,2,30,0,0,0,0,0,0,111053.0,112269.0,76726.0,72487.0,74108.0,67036.0,5020.0,4005.0,2800.0,3300.0,3000.0,2700.0,1
100000.0,2,1,1,44,0,0,0,0,0,2,68444.0,71722.0,73525.0,75303.0,79994.0,78550.0,5000.0,3000.0,3000.0,5900.0,0.0,5000.0,0
200000.0,2,2,2,34,0,0,2,2,0,0,189490.0,204278.0,207559.0,202518.0,164682.0,168224.0,18000.0,8000.0,0.0,6000.0,6200.0,7000.0,0
50000.0,2,2,1,32,0,0,0,0,0,0,47445.0,37395.0,9858.0,8536.0,9674.0,9591.0,1697.0,1118.0,285.0,299.0,1110.0,40207.0,0
30000.0,2,1,1,32,-1,-1,-1,-2,-2,-2,3684.0,2911.0,5831.0,2083.0,2903.0,3874.0,2911.0,5842.0,2088.0,2903.0,3874.0,3201.0,1
200000.0,1,2,2,34,0,0,0,0,2,0,176642.0,180421.0,185722.0,196732.0,188930.0,192647.0,7000.0,8500.0,16000.0,0.0,7500.0,15000.0,1
80000.0,2,2,2,29,0,0,2,2,2,2,49196.0,54033.0,52595.0,56709.0,55201.0,69270.0,6292.0,0.0,5000.0,0.0,15000.0,2600.0,1
50000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,3,1,44,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,1
500000.0,2,1,1,37,-1,-1,-1,-1,-1,0,6694.0,17470.0,15091.0,1587.0,61385.0,56252.0,17470.0,15091.0,1587.0,61385.0,0.0,56733.0,0
150000.0,2,1,2,32,2,0,0,0,0,2,35099.0,35601.0,36488.0,35729.0,38117.0,37259.0,1887.0,2003.0,2000.0,3419.0,13.0,2088.0,1
20000.0,2,1,2,25,0,-1,-1,-2,-2,-2,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,1,38,-2,-2,-1,-1,-2,-2,629.0,622.0,3074.0,0.0,688.0,2605.0,625.0,3084.0,691.0,0.0,2613.0,378.0,0
80000.0,2,2,2,23,0,0,-2,-2,-2,-2,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,1
200000.0,2,2,2,40,2,0,0,0,0,0,176502.0,176297.0,162826.0,160186.0,161965.0,152361.0,8000.0,7300.0,6000.0,6000.0,6000.0,6000.0,0
20000.0,2,2,2,26,2,0,0,0,0,0,19366.0,19297.0,20023.0,19625.0,15188.0,0.0,1800.0,1500.0,500.0,500.0,0.0,0.0,0
210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,0
360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,2,33,-2,-2,-1,0,0,-1,167.0,3690.0,1735.0,1735.0,1714.0,843.0,3700.0,1735.0,0.0,1700.0,1000.0,22000.0,0
60000.0,2,2,1,24,0,0,0,0,0,0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,0
20000.0,1,2,1,43,2,2,2,2,4,3,14301.0,17069.0,17818.0,20251.0,19657.0,19072.0,3000.0,1300.0,3000.0,0.0,0.0,0.0,0
230000.0,1,3,2,41,0,0,0,0,0,0,9552.0,11376.0,13185.0,14648.0,15419.0,15423.0,2000.0,2000.0,2000.0,1000.0,562.0,2000.0,0
50000.0,1,1,1,25,0,0,2,0,0,0,5472.0,5891.0,6595.0,8400.0,4041.0,4815.0,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,1
310000.0,2,2,2,31,2,0,0,0,2,2,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000.0,6000.0,0.0,5800.0,0
190000.0,1,2,1,33,0,0,0,0,0,-2,98814.0,102174.0,105230.0,17907.0,-93.0,-483.0,5000.0,5361.0,1000.0,0.0,0.0,0.0,0
200000.0,2,2,1,50,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,0
280000.0,1,2,2,30,0,0,0,0,0,0,204773.0,188704.0,185257.0,188344.0,179764.0,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,1
120000.0,1,1,2,30,1,-2,-1,-1,-2,-2,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1
20000.0,1,1,2,24,-1,-1,-1,-1,-1,-2,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,1
140000.0,2,3,1,54,1,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,2,41,-1,-1,-1,-1,-1,2,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0,0
50000.0,1,2,2,23,-1,-1,2,0,0,0,45708.0,48316.0,44070.0,45021.0,45145.0,46470.0,6000.0,0.0,2000.0,2000.0,3000.0,3600.0,1
160000.0,2,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,2,52,2,-1,2,0,-1,-1,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0,0
