target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.939146231,35,3,0.072782741,4588,16,0,0,1,0
0,0.191371804,45,0,1.479320679,5004,18,0,2,0,1
1,0.071205366,42,0,0.101949025,4001,6,0,0,0,0
0,0.756036636,33,0,0.03314121,2775,6,0,0,0,0
1,0.532893421,38,0,0.680663867,5000,7,0,1,0,1
0,0.9999999,35,2,0.109341728,10800,8,2,0,0,0
0,1.103689631,27,0,0.121077889,5417,6,0,0,1,0
0,0.9999999,50,1,0.372446762,2300,2,4,1,0,0
0,0.862906603,42,2,0.69143078,10350,13,3,2,2,2
1,0.967092405,48,0,0.27808846,5900,5,0,0,0,3
0,0.0,26,2,0.261010538,3700,6,0,0,1,0
0,0.798571965,39,1,0.302016894,5800,8,1,0,1,2
0,0.940179638,66,0,0.306489729,5500,9,0,0,0,0
0,1.012250161,39,0,0.402711864,1474,10,0,0,0,0
0,1.097180564,49,3,0.257828505,6833,9,2,0,0,3
1,0.274233284,49,1,0.533688454,6945,12,0,2,0,0
0,0.979336089,38,0,0.797312023,2752,7,0,1,1,2
0,0.11458731,61,1,0.647720175,1600,14,0,3,1,2
0,0.9999999,41,1,0.195219124,3764,3,1,0,1,2
0,0.404769332,61,1,0.228221742,4166,15,0,1,0,0
0,0.9999999,38,1,0.186271243,3000,0,2,0,0,2
0,0.624034125,56,0,1.259870065,2000,10,0,1,0,0
1,0.553616903,45,0,0.646063922,8040,9,0,1,0,3
0,0.031343092,71,0,19.73078365,8000,16,0,1,0,0
0,0.65677446,59,0,0.97009911,5952,11,0,2,0,0
1,0.038126572,33,0,0.003922473,4333,4,0,0,0,0
1,0.971352432,25,0,0.177039665,3100,5,0,0,0,0
1,1.471057884,28,1,0.042591482,5000,5,0,0,3,0
1,0.080992446,46,0,0.117757971,5833,10,0,0,0,2
0,0.862842893,47,1,0.046613443,7765,4,4,0,1,1
0,0.999333555,42,2,0.610770089,3583,9,5,1,0,0
1,0.847430514,55,0,0.209864603,1033,1,0,0,0,0
1,0.011566281,53,0,0.001411831,7082,1,0,0,0,2
1,0.195129818,28,1,0.208958208,5000,6,0,0,0,1
0,0.989844494,53,1,0.261261261,3773,6,2,0,0,1
0,0.563463772,27,2,0.447809468,3400,11,0,0,0,2
1,0.0,39,0,0.551779288,2500,7,0,2,0,0
0,0.62296035,46,4,0.704227993,10666,18,0,13,0,1
1,0.309864585,66,0,0.189860016,8500,9,0,1,0,0
0,0.944315877,63,1,0.258367935,11800,5,0,1,0,0
0,0.9999999,48,1,0.26296065,1600,1,0,0,0,0
0,1.023995201,29,0,0.225861095,1770,2,0,0,0,1
1,0.0051463,77,0,0.007218212,1800,8,0,0,0,1
0,0.975041597,34,3,0.119180088,3414,15,0,0,0,3
0,0.9999999,42,1,0.165509581,3600,2,1,0,2,3
1,0.70828595,59,0,0.305136881,3250,7,0,0,0,1
1,0.038003592,37,0,0.343554193,7500,9,0,4,0,0
1,0.125725063,71,0,0.110766504,27083,5,0,1,0,1
1,0.048594264,43,0,0.544163064,8094,11,0,2,0,2
1,0.006678922,53,1,0.325287356,7829,21,0,1,0,0
0,0.358803987,59,5,0.278403275,8792,7,1,2,2,2
0,0.892388101,57,0,0.497158014,7916,8,0,1,1,1
1,0.975151108,28,0,0.124383416,7500,7,0,0,0,1
1,0.001749913,47,0,0.000999001,1000,2,0,0,0,0
0,0.612625873,40,3,0.370688114,5594,15,0,1,0,3
1,0.9999999,59,1,0.004646713,7316,0,0,0,0,0
0,0.031819682,88,1,0.011159107,8333,10,0,0,0,0
0,0.0,73,0,0.702978546,4800,11,0,1,0,0
0,1.038845727,27,1,0.108297234,3000,4,1,0,0,0
1,0.32349725,38,3,1.038393857,6250,18,0,4,0,1
1,0.0,57,0,0.04539801,3215,5,0,0,0,0
1,0.011148144,76,0,0.000666445,3000,1,0,0,0,0
1,0.007322964,69,0,0.182364729,10478,10,0,1,0,1
0,0.9999999,61,0,0.113258186,3725,1,0,0,0,0
0,0.840902599,34,0,0.193944587,3500,5,0,0,0,0
0,0.9999999,30,0,0.031147541,2439,0,1,0,0,3
1,0.008724782,66,0,0.003124024,3200,3,0,0,0,0
1,0.005141899,63,0,0.277863777,3875,7,0,2,0,0
0,0.9999999,28,0,0.167621031,1920,1,1,0,0,2
0,0.9999999,64,1,0.967923863,2836,6,0,1,0,2
1,0.081727997,45,0,0.342741254,11833,11,0,2,0,1
1,0.045437342,78,0,0.091316932,6909,8,0,1,0,0
0,0.407626126,49,0,0.832055981,3000,11,0,1,0,0
1,0.0,27,0,0.154241645,3500,4,0,0,0,0
1,0.968063872,35,1,0.497889358,4500,9,0,2,0,1
0,0.9999999,34,1,0.132082459,8100,5,0,0,2,0
0,0.609456507,62,2,0.83831592,9666,19,4,2,0,3
0,0.927563604,42,0,0.309918222,9537,7,0,2,0,2
1,0.634485057,52,0,0.138238573,2690,2,0,0,0,0
1,0.322027847,23,0,0.012738854,2040,3,0,0,0,1
1,0.204021059,47,0,0.22365572,11083,10,0,2,0,3
1,0.036306304,36,0,1.64383904,4000,14,0,5,0,0
0,0.98349435,38,0,0.975806452,2975,9,0,1,0,0
0,0.480311073,59,3,0.304925894,4587,17,0,1,0,0
1,0.31996007,41,0,0.894627021,3833,11,0,2,0,0
0,0.756656885,52,2,0.574809018,5366,6,1,2,0,0
0,0.9999999,38,0,0.110065535,5950,2,1,0,0,3
0,0.62037962,25,1,0.16191904,2000,2,0,0,1,4
0,1.00619876,29,0,0.436854382,3000,8,0,0,1,1
0,0.334778337,44,2,0.553089382,5000,10,0,1,0,3
1,0.9999999,35,2,0.075179952,3750,5,3,0,2,1
1,0.288918442,58,0,1.207833733,1250,5,0,1,0,2
0,0.014570388,45,1,1.336655372,5016,11,0,4,0,2
1,0.312553352,41,0,0.448453608,5625,10,0,1,0,2
1,0.213621768,44,1,1.042319227,3000,7,0,0,0,2
0,0.135572885,43,0,0.339039748,5081,7,0,2,1,0
1,0.790566928,48,0,0.4204513,3500,6,1,1,0,3
0,0.88372093,27,0,0.012497917,6000,4,0,0,0,0
0,0.9999999,38,0,0.011030333,3988,0,1,0,0,2
1,0.611592272,22,0,0.029032258,929,2,0,0,0,0
1,0.300823514,45,0,0.37526692,10770,14,0,2,0,1
0,0.339503567,89,1,0.549380248,2500,9,3,0,1,0
0,0.766126609,45,2,0.802982129,9120,13,0,6,0,2
0,0.9999999,63,0,0.123377332,9166,4,1,1,0,0
1,0.03559822,41,0,0.282937365,4166,3,0,1,0,0
0,0.081099792,33,2,0.09179204,5250,10,0,0,0,1
0,1.01147308,38,2,0.551918234,6750,6,0,1,0,0
1,0.037742528,45,0,0.2443062,9483,7,0,1,0,0
1,0.003999902,79,0,0.011396011,350,8,0,0,0,0
0,73.84615385,53,2,0.513355235,7000,5,8,2,0,4
1,0.654137093,41,0,0.486584327,9391,8,0,2,0,4
1,0.356736511,36,0,0.192255619,3692,4,0,0,0,0
0,0.583846866,41,1,1.079788457,4348,23,0,1,0,3
1,0.208979397,56,1,3.439279444,13100,24,0,5,0,0
0,0.9999999,39,0,0.160865475,2125,1,0,0,1,3
0,1.058188021,32,3,0.188689732,7196,7,2,0,2,4
0,0.867786452,74,4,0.65443534,8420,15,0,1,0,0
0,0.022324442,74,0,0.745848865,2950,9,1,2,0,0
1,0.502294079,50,0,0.425693527,9083,9,0,1,0,0
1,0.344865513,40,0,0.507853403,4583,8,0,1,0,1
0,0.177257136,51,0,0.432995976,8200,14,0,2,0,4
0,0.542813536,39,0,0.534687311,9945,6,0,1,0,3
1,0.924977935,63,2,0.191649336,6250,10,0,0,0,1
0,0.38563298,28,2,0.126919386,4167,5,0,0,0,1
1,0.001349153,49,0,0.612573885,1860,7,0,1,0,2
0,0.557852666,52,0,0.584522677,6305,16,0,1,0,0
0,0.865641632,39,4,0.507201844,5206,11,4,1,2,3
0,0.612903226,56,0,0.296330444,5422,9,0,0,1,0
1,0.078459124,47,0,0.364336434,9998,15,0,2,0,3
1,0.104384595,33,0,0.362687182,7278,14,0,2,0,0
0,0.517045364,61,0,0.572590321,7500,20,0,2,0,0
1,0.008898642,63,0,0.013623297,8000,17,0,0,0,2
1,0.021003825,73,0,0.010319174,4166,7,0,0,0,0
0,0.067727449,54,0,0.335566443,10000,14,1,0,0,0
0,0.077883489,56,0,0.962233466,5533,9,0,2,0,0
1,0.28248525,49,0,0.416866861,7908,16,0,2,0,0
1,0.439677043,63,0,0.58984713,6933,10,0,3,0,0
0,0.037910913,46,0,0.458285527,6100,18,0,2,0,1
0,0.9999999,29,0,0.0,2100,0,2,0,0,2
0,0.965438446,41,3,0.117397715,5425,4,0,1,0,1
0,0.975767474,48,3,0.590315712,10800,11,0,3,0,1
0,0.9999999,37,0,0.778888195,1600,1,0,1,1,0
0,1.00551534,47,1,0.602601437,5150,6,0,1,0,2
0,0.9999999,47,98,0.0,600,0,98,0,98,0
0,0.8001998,32,0,0.659817352,2189,4,2,0,2,1
0,1.14122644,31,1,0.130697674,4299,5,0,0,0,0
0,0.410353255,47,2,0.401331633,7058,8,0,3,1,3
0,0.9999999,42,0,1.766860949,1200,2,0,1,0,2
1,0.071354292,77,0,0.179793019,5700,3,0,1,0,0
1,0.062850914,53,0,0.663729809,4085,11,0,2,0,0
1,0.014911361,34,0,0.404932511,6000,15,0,1,0,1
1,0.637151936,42,1,1.587930727,5600,20,0,5,0,1
1,0.029818379,40,1,0.342885375,7083,5,0,2,0,3
1,0.405929523,39,0,0.310441665,3916,8,0,1,0,0
0,0.493988561,42,2,0.698158527,1248,14,0,0,1,3
1,0.195478586,61,0,0.713190184,3911,20,0,2,0,1
0,0.040223614,57,0,2945.0,0,10,0,1,0,0
1,0.102624669,67,0,0.716587112,3351,18,0,2,0,0
1,0.028269506,52,0,0.263289452,6000,5,0,1,0,2
0,0.96872285,46,1,0.316534777,2400,6,0,0,0,2
0,0.9999999,42,0,0.365737344,2725,2,2,0,0,1
0,0.852887166,32,1,0.519610231,8209,11,0,2,0,1
1,0.79114135,48,1,0.501687873,11552,6,0,4,0,0
1,0.055489188,43,0,0.825419952,11667,6,0,2,0,3
1,0.093777491,57,0,0.068489714,3985,8,0,0,0,0
0,0.29642077,60,0,0.014440433,3600,4,0,0,0,0
1,0.793219847,42,0,0.31096113,8000,6,0,1,0,3
0,0.899337927,57,4,0.332033593,3333,6,0,1,2,1
0,0.586565225,45,0,0.540204983,12000,11,0,2,0,0
1,0.92034744,46,0,0.178922363,9260,6,0,0,0,3
1,0.490195124,57,0,0.538481779,7600,17,0,4,0,0
1,0.0,53,0,0.380455573,5750,7,0,2,0,2
1,0.038190461,28,0,0.407902382,1720,7,0,0,0,0
0,0.107817187,40,4,0.383624042,9000,4,0,1,1,1
0,0.164285161,54,3,0.546739055,14366,14,0,1,0,4
1,0.123871318,64,0,0.039521104,16370,26,0,0,0,0
1,0.0,68,0,0.293588301,2666,3,0,1,0,0
0,0.377940699,72,0,1.627486438,1105,9,0,1,0,0
1,0.104311644,61,0,0.10423697,5333,9,0,1,0,0
0,0.668198838,41,0,0.555294118,8924,9,0,2,0,3
1,0.9999999,56,0,0.044548652,14500,4,0,0,0,1
0,0.573024314,56,7,0.394758228,4921,14,0,1,0,0
1,0.046751484,42,0,0.169850885,12875,13,0,2,0,4
1,0.755057188,45,0,0.771307173,4000,10,0,1,0,4
1,0.17552496,58,0,0.217590239,3933,4,0,1,0,1
1,0.11138879,75,0,0.263903353,4800,11,0,1,0,0
0,0.735594269,53,1,0.347556682,7100,7,1,2,4,1
1,0.009570229,53,0,0.002117398,8500,9,0,0,0,0
1,0.053091974,42,0,0.554767127,7750,16,0,1,1,2
1,0.379881967,38,0,0.478667306,8343,7,0,1,0,3
0,0.9999999,41,0,0.868131868,1000,1,0,0,1,5
0,0.184198001,35,1,977.0,0,4,0,1,0,2
0,0.004444033,62,2,0.357730496,3524,6,0,1,0,1
1,0.0045665,58,0,0.014030612,1567,5,0,0,0,0
1,0.024429864,81,0,0.086213445,7898,14,0,1,0,0
1,0.122590809,62,0,0.374147805,11000,13,0,1,0,0
1,0.050447335,37,0,0.562312517,11000,11,0,3,0,1
1,0.244272293,55,0,0.067801906,6400,8,0,0,0,0
0,0.090139297,65,0,0.226421886,8333,14,1,1,0,1
0,1.03998334,27,2,0.434969854,1160,4,0,0,0,0
1,0.0,63,4,0.175221407,10500,12,0,1,0,0
0,1.034577513,34,0,0.402999423,5200,7,0,2,1,3
1,0.362322494,25,0,0.574972233,2700,8,0,2,0,0
0,0.84717608,23,1,0.003997716,1750,1,0,0,0,0
1,0.488248709,48,1,0.664103057,5200,14,0,2,0,1
1,0.660087148,52,0,0.23640134,6268,8,0,0,0,3
0,1.984031936,54,0,0.025416075,7750,1,2,0,0,0
1,0.711385435,57,0,1.975211114,3670,17,0,2,0,0
0,0.717712915,59,1,0.657590939,4590,9,0,1,0,1
0,0.9999999,54,4,0.411070525,3558,3,1,1,2,2
1,0.008288039,45,0,0.141591287,10833,12,0,2,0,0
1,0.14929365,80,0,0.388909157,2740,17,0,0,0,0
1,0.235524174,63,0,0.299534961,12041,18,0,2,0,0
1,0.008584543,49,0,0.215432896,10833,7,0,1,0,0
0,0.9999999,43,0,0.779792055,3750,8,0,1,0,0
1,0.9999999,28,98,0.0,1400,0,98,0,98,0
0,0.9999999,30,98,0.0,800,0,98,0,98,0
0,0.988496593,52,5,1.729668333,2200,14,0,3,1,1
0,0.92704265,48,4,0.412820162,7300,7,0,2,2,1
1,0.087003797,64,1,0.259381607,7567,16,0,2,0,0
0,0.963457302,52,3,0.225208982,6100,12,0,0,2,2
1,0.058078493,30,0,0.394883858,3400,7,0,2,0,1
1,0.244996254,41,0,0.676113998,6350,15,0,2,0,2
1,0.027915051,47,0,0.595847195,8716,15,0,2,0,1
1,0.015790461,73,1,0.885038321,3000,7,0,2,0,1
0,0.807172946,55,5,0.332384699,11946,14,0,3,0,1
0,1.005664778,32,0,0.192859323,3276,4,0,0,0,1
0,0.9999999,41,0,0.025151226,3140,2,0,0,0,3
1,0.0,52,0,0.227508996,2500,3,0,1,0,1
1,0.17546618,52,0,0.463489623,1300,4,0,0,0,0
1,0.994361114,51,0,0.628670666,3166,8,0,0,0,0
0,0.643856921,28,1,0.896377422,2373,11,4,1,0,0
0,0.957264957,41,1,0.159694817,3800,3,0,0,0,3
1,0.133787935,61,0,0.343428403,3400,12,0,1,0,3
0,0.925390992,44,2,0.627946703,5853,15,0,3,0,2
1,0.0,35,0,0.224222062,12500,9,0,2,0,2
0,0.934604905,27,1,0.019986676,1500,2,1,0,1,0
1,0.028848558,52,0,0.053367217,5508,8,0,0,0,2
1,0.584504821,51,1,0.54902166,9556,12,0,2,0,1
1,0.248252585,60,0,0.080259424,7400,10,0,0,0,0
1,0.013282087,55,0,0.165575916,4583,7,0,1,0,0
0,0.290431232,53,1,0.246942341,5150,10,0,1,0,0
1,0.003212394,80,0,0.212039159,4800,7,0,1,0,0
1,0.280366071,63,0,0.629327902,5400,10,0,2,0,0
1,0.353316295,43,0,0.311035156,6143,15,1,2,0,3
0,0.21954562,55,0,1.9093506,5250,18,0,6,0,0
0,0.9999999,50,1,0.275301958,2400,2,2,0,0,0
0,0.0,46,1,0.258632182,7500,11,0,1,0,2
1,0.664185533,34,0,0.304207521,8056,25,0,2,0,0
0,0.605260787,59,7,1.040497009,4345,7,0,1,0,2
0,1.296173045,44,4,0.243277444,3160,8,0,1,0,5
0,0.9999999,45,0,0.332472007,1160,8,0,0,0,1
0,0.999890182,41,0,0.075760942,4500,4,0,0,0,0
1,0.23715616,72,0,0.329949875,15959,25,0,2,0,1
0,0.803532745,51,1,1.069382559,3141,5,0,1,0,0
0,1.302325581,54,2,0.173036607,6200,3,1,0,1,1
0,0.720252769,48,0,1.309563479,3000,13,0,2,0,0
0,0.9999999,49,1,0.034975279,5460,3,0,0,0,3
1,0.962833467,35,0,0.709556527,1600,6,0,0,0,0
0,0.75669905,47,2,0.730104502,4975,9,0,2,0,0
0,0.970890914,47,1,0.050854747,9300,3,0,0,0,2
0,0.999000999,57,0,0.120375925,5000,6,0,0,0,0
1,0.038180372,46,0,0.313102799,4250,8,1,0,0,3
1,0.499619218,34,0,0.271380111,5600,10,0,0,0,0
0,0.9999999,51,0,0.16166839,2900,8,0,0,0,2
0,0.119851436,43,0,0.706151832,4583,9,0,4,0,0
0,1.867109635,85,4,0.475809676,2500,10,1,0,2,0
1,0.25973326,61,0,0.262481251,14000,6,0,2,0,0
1,0.074284035,68,0,0.188710117,3666,15,0,0,0,0
0,1.067332983,45,2,0.108625162,6167,4,1,0,1,2
1,0.958869409,38,0,0.353682316,6666,7,0,1,0,2
1,0.00793973,55,0,0.253166014,8685,12,0,1,0,2
1,0.327076605,52,0,0.40742243,14792,10,0,3,0,0
0,0.623442607,44,0,0.356528694,5000,13,0,0,0,0
1,0.115814589,37,1,0.067859022,1900,4,0,0,0,0
1,0.601446618,44,0,0.677516159,4331,11,0,1,0,0
1,0.040443768,63,0,0.200747464,3745,7,0,0,0,0
1,0.9999999,33,1,0.235952809,5000,4,3,0,0,2
1,0.237467018,50,2,0.420795379,4500,11,0,1,0,2
0,0.885069093,35,0,0.432118671,3100,7,1,0,1,3
0,0.133672833,51,1,0.372008018,8480,20,0,3,0,2
0,0.9999999,27,0,0.0,3258,0,0,0,0,0
1,0.0169983,74,0,0.032820097,9871,4,0,0,0,0
1,0.0,63,0,0.759373588,6640,15,0,3,0,0
0,0.944375952,41,5,0.285031155,6900,10,2,0,0,3
0,0.667192927,57,6,0.429494411,9750,12,0,1,0,2
0,0.96100325,49,2,0.773226042,4100,9,0,2,0,3
0,0.999001996,26,0,266.0,0,6,1,0,0,0
0,0.736716797,49,4,0.181509342,8241,5,0,0,1,1
1,0.004293865,44,3,1.07662354,7960,8,0,2,0,2
0,0.023255814,60,0,0.0,2675,1,0,0,0,2
0,0.914034386,55,0,0.523095381,3333,5,1,1,0,2
1,0.069711796,69,0,0.009833842,5897,2,0,0,0,0
0,0.303393214,39,0,0.140892824,5308,4,0,0,0,0
1,0.31063026,36,0,0.644963145,3255,7,0,1,0,2
0,0.989171738,73,3,3.613269892,3782,15,0,9,0,0
0,0.359657148,45,0,0.846314988,5250,9,0,2,0,0
0,1.02873533,32,1,0.592481504,5000,9,0,2,0,2
1,0.042496968,47,0,1.080191981,10000,16,0,9,0,0
0,0.9999999,31,1,0.25296349,4217,2,0,0,1,2
0,0.120240237,43,0,0.477932212,4100,16,1,1,0,3
1,0.20164939,59,0,0.469921105,4055,6,0,1,0,0
0,0.9999999,57,98,0.0,2500,0,98,0,98,1
1,0.9999999,23,0,0.334234234,1109,2,0,0,0,0
1,0.819462752,33,0,0.380245417,6600,10,0,1,0,1
0,0.326272741,50,1,0.509046592,10666,17,0,5,0,4
1,0.841402211,81,0,0.766681798,4405,20,0,0,0,0
0,0.450215565,67,0,0.698281299,12683,30,0,8,0,0
1,0.004424723,70,0,0.00199981,10500,17,0,0,0,0
0,0.9999999,63,0,0.294705786,6100,1,2,1,0,0
1,0.506729456,29,0,0.234972678,3293,7,0,0,0,0
0,0.942649683,61,0,0.338591424,4500,13,4,0,0,0
0,0.872255489,26,0,0.116878124,2600,2,1,0,0,0
1,0.01574757,84,0,0.056072416,3976,5,0,1,0,0
0,0.251963255,33,0,0.216556689,5000,12,0,0,0,0
1,0.57648703,53,0,0.604262799,4550,9,0,1,0,0
1,0.028190974,57,0,0.260386581,4500,12,0,0,0,1
1,0.471409909,37,5,0.24575085,5000,7,1,1,0,5
0,1.202457821,65,4,0.258339511,2697,15,0,0,0,0
1,0.598493939,47,0,0.613969608,3750,9,0,1,0,0
0,0.9999999,79,1,0.036151065,13000,1,3,0,0,1
1,0.09772899,75,0,0.031507513,2062,3,0,0,0,0
0,0.787017749,42,0,0.175853018,8000,4,0,0,1,3
1,0.032592731,47,0,11.11442786,200,3,0,1,0,0
1,0.409636049,65,0,0.594361671,6845,26,0,1,0,0
1,0.175249544,45,0,0.446888278,4000,6,0,1,0,2
0,0.873321916,47,1,0.276965687,6498,11,0,1,0,6
0,0.142476254,31,1,1.057553957,1250,4,0,1,0,0
0,0.550426345,79,0,0.005168436,10834,2,1,0,0,0
1,0.670526837,54,0,0.357366345,7350,12,0,1,0,1
1,0.0,52,0,0.452050152,2950,4,0,1,0,0
1,0.280717982,65,0,0.270409921,8708,8,0,1,0,1
1,0.942737684,29,0,0.212478185,4583,5,0,0,0,0
0,0.9999999,31,0,0.078854025,3664,4,2,0,1,2
0,0.9999999,40,0,0.005782918,2247,0,0,0,0,0
0,0.937354215,43,1,0.380330579,6049,4,0,1,0,3
0,0.011568401,49,0,0.572767021,1600,15,0,0,0,0
0,0.9999999,51,0,0.306192101,2050,3,0,0,0,0
0,0.678804462,46,1,0.029678226,3200,7,1,0,0,0
0,0.302587177,60,0,0.283097352,12500,5,0,1,0,1
1,0.9999999,52,1,0.104192247,5700,4,0,0,0,3
1,0.110853976,52,0,0.061992251,8000,4,0,0,0,1
0,0.573821582,26,0,0.141716567,5510,9,0,0,0,1
1,0.36915078,38,0,0.77531508,2300,11,0,1,0,2
1,0.065658734,35,0,0.458862737,4800,15,0,1,0,1
1,0.430518127,38,0,0.658169432,9100,7,0,5,0,2
1,0.9999999,41,0,0.0,944,0,7,0,0,1
1,0.532011842,44,0,0.604643281,5900,14,0,1,0,2
1,0.9999999,53,0,0.0,7000,0,0,0,0,0
0,0.108741684,62,0,0.060386791,7600,12,0,0,0,0
1,0.483379297,47,0,0.541908276,5690,14,0,2,0,2
1,0.076972671,50,0,0.23446487,8866,14,0,2,0,1
0,1.043912176,49,0,0.233994036,5700,5,3,0,2,5
0,0.922708419,46,0,0.514435696,8000,9,0,2,0,2
0,0.538753925,53,1,0.115509541,4925,5,4,0,1,5
0,0.807192807,35,1,0.171957011,4000,2,3,0,0,0
1,0.663997002,35,0,0.22060336,5833,15,0,0,0,0
1,0.830260992,56,0,0.724567362,6182,21,0,1,0,0
1,0.643694698,28,0,0.412348049,3125,8,0,0,0,0
1,0.502520798,60,1,0.437875653,10148,33,0,1,0,1
0,0.9999999,33,0,0.096219931,3200,2,1,0,1,4
1,0.000648118,44,0,0.310544985,3100,5,0,1,0,2
1,0.0,80,0,0.0,12500,2,0,0,0,0
1,0.0,61,0,0.512815716,5344,17,0,1,0,0
1,0.018299028,67,0,0.32621559,3886,3,0,1,0,0
1,0.517474126,48,0,0.209844182,20600,13,0,2,0,3
1,0.526616081,46,0,0.358412951,7535,6,0,0,0,4
0,0.998313659,36,1,0.027992002,3500,2,0,0,0,0
0,0.458616553,35,0,0.013746563,4000,2,1,0,0,3
0,0.9999999,32,0,0.445299145,1169,1,0,0,1,0
0,0.667960663,76,1,0.34409391,2725,7,1,1,0,0
1,0.064804717,38,0,0.645419323,8000,11,0,3,0,2
0,0.793465739,43,2,0.29135188,11250,9,0,2,0,2
1,0.054263566,70,0,0.423995341,6867,9,0,3,0,0
1,0.362903047,65,1,0.117988201,10000,7,0,0,0,0
1,0.555292138,49,0,0.498875281,4000,6,0,2,0,1
1,0.9999999,45,0,4.026973027,1000,4,0,1,0,2
0,0.9999999,49,1,1642.0,0,1,0,1,1,3
0,0.9999999,39,1,0.440984999,3532,3,3,1,0,0
1,0.986027944,22,0,0.004110393,3405,2,0,0,0,0
0,0.708645202,62,0,0.547300415,6500,18,0,2,0,1
0,0.179494391,63,0,0.442011046,5250,5,0,2,0,0
0,0.9999999,25,2,0.081643988,3600,1,0,0,0,1
1,0.0,29,1,0.24084897,3250,7,0,0,1,0
1,0.087269278,32,0,0.450645564,2400,8,0,1,0,0
0,0.9999999,48,1,0.807192807,1000,3,0,1,0,2
1,0.338826632,38,0,0.249916694,3000,10,0,0,0,1
0,0.814558059,48,2,0.800799467,1500,3,3,0,0,0
0,0.900817512,33,0,0.390731649,8350,8,0,1,0,1
0,1.001142776,53,2,1.270486342,1500,5,3,2,1,2
1,0.020704003,64,1,0.129500269,3721,11,0,0,0,0
1,0.060215521,47,0,0.349043131,3500,5,0,1,0,3
1,0.259749705,57,0,0.042659557,6000,6,0,0,0,0
1,0.0,35,0,0.409759024,10000,5,0,1,0,1
1,0.028318166,69,0,0.011653813,5834,11,0,0,0,0
1,0.312303626,68,0,0.303077726,5750,7,0,2,0,0
0,1.007872061,51,6,0.338923029,9600,12,0,1,0,2
1,0.125977023,33,0,0.279586143,8601,9,0,1,0,4
0,1.330677291,40,1,0.106943336,7517,2,3,0,0,3
0,0.864003149,48,0,0.612596119,2730,12,0,1,0,0
0,0.948112034,39,0,0.823588206,2000,7,0,0,0,0
0,0.677740864,35,1,0.179071317,4500,6,2,0,1,3
1,0.028505376,37,0,0.278066228,8666,8,0,1,0,0
0,0.054416074,39,0,0.555166783,4286,6,0,2,0,0
0,0.859628074,29,0,0.152486911,4583,5,0,0,1,0
0,1.370848114,34,3,0.634549209,2905,9,3,1,2,2
1,0.904838657,54,1,1.381654586,4000,12,0,2,0,0
1,0.197657888,62,0,0.240054021,17770,13,0,2,0,1
1,0.159927505,70,0,0.01381567,5500,4,0,0,0,0
1,0.005538036,52,0,0.497414479,5027,5,0,1,0,0
0,0.042632162,53,0,0.473863314,10578,10,0,2,0,0
0,0.00757815,42,1,0.366780147,5580,8,0,3,1,2
1,0.27968008,28,0,0.00969163,3404,3,0,0,0,0
0,0.204399958,62,0,0.141094782,14833,11,0,1,0,1
1,0.098791972,44,0,0.10284898,12600,12,0,1,0,1
1,0.406382919,42,0,0.299713806,10132,9,0,2,0,1
0,0.885832798,38,0,1.391217565,500,9,0,0,0,2
1,0.004738425,56,0,0.260572591,48166,16,0,6,0,2
0,0.999636628,24,0,0.156737305,2500,2,0,0,0,0
1,0.84648898,43,0,0.285285786,6000,5,0,0,0,2
1,0.011033007,74,0,0.379072442,2608,14,0,1,0,0
0,0.501188696,31,0,0.152967147,7700,17,0,0,0,0
0,0.9999999,40,0,0.009996002,2500,1,0,0,0,0
0,0.9999999,77,0,0.022248948,3325,0,2,0,0,0
0,1.051749485,29,4,0.91145387,3500,11,2,1,0,1
0,0.344823292,36,0,0.500499833,3000,17,0,1,0,0
1,0.035680196,61,0,0.089740538,4200,3,1,0,0,0
0,0.767554236,36,0,0.400729514,15900,18,0,2,0,0
0,0.9999999,61,1,0.467365028,1240,2,0,0,0,0
0,0.904419116,42,0,0.145175439,2279,3,0,0,0,3
0,0.854705559,40,0,0.021025371,78000,6,0,1,0,2
0,0.0,51,1,0.160167966,5000,11,1,1,0,1
0,0.9999999,65,98,0.026164462,3477,0,98,0,98,1
1,0.008233059,71,0,0.00139972,5000,3,0,0,0,0
0,0.414675479,54,1,0.629438347,3097,10,0,1,0,0
1,0.366799657,39,0,0.488437281,2853,7,0,2,0,2
0,0.450459749,43,0,0.578342166,10000,13,0,2,0,1
0,0.144885511,58,3,0.632261411,5783,12,0,2,0,0
1,0.262165516,46,0,0.358770038,10666,10,0,2,0,0
1,0.182558396,47,0,0.567992599,6485,10,0,2,0,0
1,0.982382871,73,2,0.651929825,2849,9,0,0,0,0
0,1.043318894,44,1,0.135720233,1200,3,0,0,1,0
1,0.0,32,0,0.403780799,4707,8,0,1,0,1
0,0.910205072,74,2,0.293236396,4538,10,0,1,0,1
1,0.219901796,74,0,0.51996257,3205,13,0,1,0,0
1,0.080729228,42,0,0.197839744,9072,5,0,1,0,0
1,0.247484637,70,0,0.357549074,5450,12,0,1,0,1
0,0.9999999,27,4,0.831445703,1500,4,3,1,0,0
0,0.948207171,27,0,0.005828476,1200,1,0,0,0,0
